id,question,A,B,C,D,answer,category
330,假如您需要找出 /etc/my.conf 文件属于哪个包 (package)，您可以执行？,rpm -q /etc/my.conf,rpm -requires /etc/my.conf, rpm -qf /etc/my.conf, rpm -q | grep /etc/my.conf,C,操作系统运维
331,假如当前系统是在 level 3 运行，怎样不重启系统就可转换到 level 5 运行？, Set level = 5,telinit 5, run 5,ALT-F7-5,B,操作系统运维
332,那个命令用于改变 IDE 硬盘的设置？,hdparam,ideconfig,hdparm,hddparm,C,中间件运维
333,下面哪个命令可以列出定义在以后特定时间运行一次的所有任务？,atq,cron,batch, at,A,中间件运维
334,下面命令的作用是：set PS1="[\u\w\t]\$" ; export PS1?, 改变错误信息提示,改变命令提示符,改变一些终端参数,改变辅助命令提示符,B,操作系统运维
335,作为一个管理员，你希望在每一个新用户的目录下放一个文件 .bashrc ，那么你应该在哪个目录下放这个文件，以便于新用户创建主目录时自动将这个文件复制到自己的目录下?,/etc/skel/, /etc/default/,/etc/defaults/, /etc/profile.d/,A,基础设施运维
336,在bash中，export命令的作用是?,在子shell中运行命令,使在子shell中可以使用命令历史记录,为其它应用程序设置环境变量,提供NFS分区给网络中的其它系统使用,C,操作系统运维
337,在使用了shadow口令的系统中，/etc/passwd和/etc/shadow两个文件的权限正确的是?,"-rw-r----- , -r--------","-rw-r--r-- , -r--r--r--","-rw-r--r-- , -r--------","-rw-r--rw- , -r-----r--",C,信息安全运维
338,下面哪个参数可以删除一个用户并同时删除用户的主目录？,rmuser -r,deluser -r,userdel -r,usermgr -r,C,操作系统运维
339,有一个备份程序mybackup，需要在周一至周五下午1点和晚上8点各运行一次，下面哪条crontab的项可以完成这项工作？,"0 13,20 * * 1,5 mybackup","0 13,20 * * 1,2,3,4,5 mybackup"," * 13,20 * * 1,2,3,4,5 mybackup","0 13,20 1,5 * * mybackup",B,中间件运维
340,如何从当前系统中卸载一个已装载的文件系统?,umount,dismount,mount -u,从 /etc/fstab 中删除这个文件系统项,A,操作系统运维
341,如果你的umask设置为022，缺省的你创建的文件的权限为?,----w--w-,-w--w----, r-xr-x---,rw-r--r--,D,操作系统运维
342,在一条命令中如何查找一个二进制命令 Xconfigurator 的路径？,apropos Xconfigurator, find Xconfigurator, where Xconfigurator,which Xconfigurator,D,操作系统运维
343,哪一条命令用来装载所有在 /etc/fstab 中定义的文件系统？, amount,mount -a,fmount,mount -f,B,基础设施运维
344,运行一个脚本，用户不需要什么样的权限？,read,write,execute,browse on the directory,C,中间件运维
345,在Linux中，如何标识接在IDE0上的slave硬盘的第2个扩展分区？,/dev/hdb2, /dev/hd1b2, /dev/hdb6,/dev/hd1b6,C,操作系统运维
346,在应用程序启动时，如何设置进程的优先级？,A. priority,B. nice,C. renice,D. setpri,B,操作系统运维
347,"在 bash 中, 在一条命令后加入""1>&2"" 意味着?",A. 标准错误输出重定向到标准输入,B. 标准输入重定向到标准错误输出,C. 标准输出重定向到标准错误输出,D. 标准输出重定向到标准输入,C,中间件运维
348,下面哪条命令可以把f1.txt复制为f2.txt?,cp f1.txt | f2.txt,cat f1.txt | f2.txt,cat f1.txt > f2.txt,copy f1.txt | f2.txt,C,操作系统运维
349,显示一个文件最后几行的命令是?, tac, tail, rear, last,B,中间件运维
350,如何快速切换到用户John的主目录下？, cd @John, cd #John, cd &John, cd ~John,D,操作系统运维
351,把一个流中所有字符转换成大写字符，可以使用下面哪个命令？, tr a-z A-Z, tac a-z A-Z, sed /a-z/A-Z, sed --toupper,A,操作系统运维
352,使用什么命令可以查看Linux的启动信息？, mesg -d, dmesg, cat /etc/mesg, cat /var/mesg,B,操作系统运维
353,运行级定义在？, in the kernel, in /etc/inittab, in /etc/runlevels, using the rl command,B,操作系统运维
354,那一个选项是下列命令的输出？echo "Hello World" | tr -d aieou,Hello World,eoo,Hll Wrld,eoo Hll Wrld,C,操作系统运维
355,执行不带任何附加参数的命令 vi 后会发生什么？,vi 启动并加载上次使用的文件，并将光标移动到 vi 上次退出时的位置,vi 启动并要求用户显式创建新文件或加载现有文件,vi 退出并显示错误消息，因为如果没有要操作的文件名则无法调用它,vi以命令模式启动并打开一个新的空文件,D,操作系统运维
356,哪个 shell 命令用于继续后台执行挂起的命令？,&,bg,cont,exec,B,操作系统运维
357,如何装载(mount)上在 /etc/fstab 文件中定义的所有文件系统？, mount -a, mount /mnt/*, mount, mount /etc/fstab,A,基础设施运维
358,使用ln命令将生成了一个指向文件old的符号链接new，如果你将文件old删除，是否还能够访问文件中的数据？, 不可能再访问, 仍然可以访问, 能否访问取决于文件的所有者, 能否访问取决于文件的权限,A,数据库运维
359,使用 RPM 包管理时，以下哪个命令列出了当前安装的所有包？,yum --query --all,yum --list --installed,rpm --query --all,rpm --list –installed,C,软件架构运维
360,ext2fs文件系统中，缺省的为root用户保留多大的空间？,3%,5%,10%,15%,C,基础设施运维
361,哪个命令用来显示系统中各个分区中inode的使用情况？, df -i, df -H, free -b, du -a -c /,A,操作系统运维
362,多数Linux发行版本中，图形方式的运行级定义为？,1,2,3,5,D,操作系统运维
363,在系统文档中找到关于print这个单词的所有说明？, man print, which print, locate print, apropos print,D,数据库运维
364,man 5 passwd 含义是？, 显示 passwd 命令的使用方法, 显示 passwd 文件的结构, 显示 passwd 命令的说明的前五行, 显示关于 passwd 的前五处说明文档。,B,操作系统运维
365,如何在文件中查找显示所有以"*"打头的行？, find * file, wc -l * < file, grep -n * file, grep ‘^*’ file,D,信息安全运维
366,在ps命令中什么参数是用来显示所有用户的进程的？, a, b, u, x,A,操作系统运维
367,显示二进制文件的命令是？, od, vil, view, binview,A,操作系统运维
368,如何显示Linux系统中注册的用户数（包含系统用户）？,count -l, /etc/passwd |head, --users /etc/passwd, --lines /etc/passwd,D,操作系统运维
369,在一行结束位置加上什么符号，表示未结束，下一行继续？, /, \, ;, ｜,B,应用业务运维
370,命令 kill 9 的含义是？, kills the process whose PID is 9., kills all processes belonging to UID 9., sends SIGKILL to the process whose PID is 9., sends SIGTERM to the process whose PID IS 9.,D,操作系统运维
371,如何删除一个非空子目录 /tmp？, del /tmp/*, rm -rf /tmp, rm -Ra /tmp/*, rm -rf /tmp/*,B,基础设施运维
372,使用什么命令可以在今天午夜运行命令 cmd1？, at midnight cmd1, cron -at "00:00" cmd1, batch -t "00:00" < cmd1, echo "cmd1" | at midnight,D,操作系统运维
373,你的系统使用增量备份策略，当需要恢复系统时，你需要按什么顺序恢复备份数据？, 最后一次全备份，然后从最早到最近的增量备份, 最后一次全备份，然后从最近到最早的增量备份, 最早到最近的增量备份，然后最后一次全备份, 最近到最早的增量备份，然后最后一次全备份,B,数据库运维
374,对所有用户的变量设置，应当放在哪个文件下？, /etc/bashrc, /etc/profile, ~/.bash_profile, /etc/skel/.bashrc,B,基础设施运维
375,Linux系统中，一般把命令 ls 定义为 ls --color 的别名，以便以不同颜色来标识不同类型的文件。但是，如何能够使用原先的ls命令？, \ls, ;ls, ls $$, ls --noalias,A,操作系统运维
376,在Linux系统中的脚本文件一般以什么开头？, $/bin/sh, #!/bin/sh, use /bin/sh, set shell=/bin/sh,B,操作系统运维
377,下面哪种写法表示如果 cmd1 成功执行，则执行 cmd2 命令？, cmd1&&cmd2, cmd1|cmd2, cmd1;cmd2, cmd1||cmd2,A,中间件运维
378,在哪个文件中定义网卡的I/O地址？, cat /proc/modules, cat /proc/devices, cat /proc/ioports, cat /io/dma,C,网络运维
379,Linux中，提供TCP/IP包过滤功能的软件叫什么？, rarp, route, iptables, filter,C,网络运维
380,如何暂停一个打印队列？, lpr, lpq, lpc, lpd,C,基础设施运维
381,在vi中退出不保存的命令是？, :q, :w, :wq, :q!,D,操作系统运维
382,"在 XFree86 3.x 中, 缺省的字体服务器为？", xfs, xfserv, fonts, xfstt,A,中间件运维
383,使用什么命令检测基本网络连接？, ping, route, netstat, ifconfig,A,网络运维
384,下面哪个协议使用了二个以上的端口？, telnet, FTP, rsh, HTTP,B,网络运维
385,在PPP协议中，哪个认证协议不以明文传递密码？, PAM, PAP, PGP, CHAP,D,信息安全运维
386,下面哪个文件系统应该分配最大的空间？, /usr, /lib, /root, /bin,A,基础设施运维
387,如何在Debian系统中安装rpm包？, alien pkgname.rpm, dpkg --rpm pkgname.rpm, dpkg --alien pkgname.rpm, alien pkganme.rpm ; dpkg -i pkganme.deb,D,操作系统运维
388,在安装软件时下面哪一步需要root权限？, make, make deps, make config, make install,D,中间件运维
389,什么命令用来只更新已经安装过的rpm软件包？, rpm -U *.rpm, rpm -F *.rpm, rpm -e *.rpm, rpm -q *.rpm,B,中间件运维
390,在 Windows 与 Linux 双启动的系统中，如果要让 LILO 管理引导，则 LILO 应该放在？, MBR, /, root分区的首扇区, /LILO,D,操作系统运维
391,ldconfig的配置文件是？, /lib/ld.so, /etc/ld.so.conf, /etc/ld.so.cache, /etc/modules.conf,B,中间件运维
392,下面哪个命令可以压缩部分文件？, tar -dzvf filename.tgz *, tar -tzvf filename.tgz *, tar -czvf filename.tgz *, tar -xzvf filename.tgz *,C,中间件运维
393,网络服务的daemon是？, lpd, netd, httpd, inetd,D,网络运维
